sample_idx,phenotype,T1_Pred,T1_True,T2_Pred,T2_True,T3_Pred,T3_True,T4_Pred,T4_True,T5_Pred,T5_True,T6_Pred,T6_True,T7_Pred,T7_True,T8_Pred,T8_True,T9_Pred,T9_True,T10_Pred,T10_True,T11_Pred,T11_True,T12_Pred,T12_True,T13_Pred,T13_True,T14_Pred,T14_True
6,bn,0.2719394266605377,0.2699739634990692,0.2725187838077545,0.2702585756778717,0.2731153666973114,0.27051815390586853,0.2733589708805084,0.2706325352191925,0.27380815148353577,0.27081459760665894,0.27417632937431335,0.27090713381767273,0.27415645122528076,0.27046072483062744,0.2736063301563263,0.26987627148628235,0.26368215680122375,0.2622821033000946,0.25737592577934265,0.259354829788208,0.2559174597263336,0.26081281900405884,0.2579861581325531,0.2634353041648865,0.2477787584066391,0.250534325838089,0.23606514930725098,0.23862901329994202
6,IPCA,76.33458709716797,80.51275634765625,75.31696319580078,79.94685363769531,74.25012969970703,79.35665130615234,73.80175018310547,79.054443359375,72.88825225830078,78.44147491455078,72.10528564453125,77.82723236083984,71.02593231201172,76.39740753173828,71.14519500732422,75.92410278320312,78.58292388916016,74.96627807617188,83.30302429199219,74.39356994628906,82.77033233642578,72.47553253173828,74.90228271484375,67.48961639404297,76.6412353515625,67.16230773925781,79.6700210571289,71.58927154541016
6,NDI,0.06361819058656693,0.06693006306886673,0.06139707192778587,0.06435385346412659,0.05880716070532799,0.06133175268769264,0.05732947215437889,0.059620264917612076,0.053882863372564316,0.05571036413311958,0.04967363923788071,0.05100260674953461,0.03457406535744667,0.03409409895539284,0.025757690891623497,0.024415219202637672,-0.0592971108853817,-0.06575310975313187,-0.11314099282026291,-0.12103728204965591,-0.1387178599834442,-0.14435143768787384,-0.1306648850440979,-0.12139143794775009,-0.0695025697350502,-0.06560517102479935,-0.0003620089264586568,0.005489235743880272
7,RGBVI,0.046953704208135605,0.046626534312963486,0.049972053617239,0.04901471361517906,0.0536874420940876,0.05209508165717125,0.05576658621430397,0.05396386608481407,0.06066020950675011,0.05854027345776558,0.0668114647269249,0.06455115973949432,0.09042950719594955,0.08935666084289551,0.10474782437086105,0.10500451177358627,0.24704289436340332,0.264900803565979,0.33459770679473877,0.3630792200565338,0.3724789321422577,0.4018149673938751,0.35929057002067566,0.374665766954422,0.3042662739753723,0.31640395522117615,0.23579935729503632,0.25915855169296265
7,WI,0.1095656305551529,0.1138039082288742,0.11013688147068024,0.11369268596172333,0.11087927222251892,0.11384132504463196,0.11139734089374542,0.1140507161617279,0.11268964409828186,0.11484099924564362,0.11455277353525162,0.11630571633577347,0.12322279065847397,0.1249280571937561,0.1291586458683014,0.13141241669654846,0.19395272433757782,0.20829066634178162,0.23369188606739044,0.25717636942863464,0.24825064837932587,0.27403131127357483,0.23906993865966797,0.2525043785572052,0.23814956843852997,0.2411602884531021,0.24081231653690338,0.2536584734916687
7,ExB,0.0432080402970314,0.03971493989229202,0.04273269698023796,0.03984907642006874,0.042173635214567184,0.03978704661130905,0.04178652539849281,0.03965248167514801,0.040806256234645844,0.03909490257501602,0.03938363119959831,0.038008201867341995,0.03262203186750412,0.031341202557086945,0.02795874886214733,0.026231160387396812,-0.024044983088970184,-0.035756051540374756,-0.05645955726504326,-0.07586638629436493,-0.06853755563497543,-0.0898522138595581,-0.05986785516142845,-0.07128005474805832,-0.05534285679459572,-0.05859754607081413,-0.05284687131643295,-0.06238453462719917
7,COM,6.029178142547607,6.136655807495117,5.947422027587891,6.047674655914307,5.843437194824219,5.937801361083984,5.784335613250732,5.87319278717041,5.646124362945557,5.719892501831055,5.469461441040039,5.52639102935791,4.785942077636719,4.779932498931885,4.377780914306641,4.333262920379639,0.47909343242645264,0.18486392498016357,-1.6979576349258423,-2.021385669708252,-2.357156276702881,-2.598320484161377,-1.3652139902114868,-1.4778906106948853,-0.07293593138456345,-0.17423522472381592,1.9935601949691772,1.6801103353500366
7,GreenCoverage,0.02556949481368065,0.02964576706290245,0.031571563333272934,0.03475775942206383,0.03826485201716423,0.041128482669591904,0.04248278960585594,0.044909145683050156,0.05162392184138298,0.05398621782660484,0.06303720921278,0.06565047055482864,0.10753702372312546,0.11239547282457352,0.13470038771629333,0.14135192334651947,0.4097117483615875,0.4298497140407562,0.5796549320220947,0.6012142896652222,0.6479567289352417,0.6638110280036926,0.606124997138977,0.606688380241394,0.5160726308822632,0.5138166546821594,0.285565048456192,0.29601916670799255
7,bn,0.27309513092041016,0.27095797657966614,0.27339813113212585,0.27153483033180237,0.27375689148902893,0.27209967374801636,0.2738957405090332,0.27236902713775635,0.2741621732711792,0.27285775542259216,0.2743816375732422,0.27323636412620544,0.2741244435310364,0.27320411801338196,0.2735270857810974,0.2725358307361603,0.26372936367988586,0.25909683108329773,0.25774121284484863,0.2497432380914688,0.25668221712112427,0.24740707874298096,0.2594529688358307,0.25437965989112854,0.24918264150619507,0.24952010810375214,0.2343960851430893,0.23195458948612213
7,IPCA,74.99313354492188,76.3153076171875,74.42996215820312,75.77249145507812,73.77426147460938,75.2276382446289,73.51493835449219,74.96054077148438,72.94632720947266,74.45439147949219,72.46704864501953,74.01734924316406,71.98384094238281,73.58895111083984,72.2843246459961,73.87248229980469,80.22685241699219,81.8957290649414,84.92195892333984,86.48704528808594,84.20564270019531,85.42456817626953,75.8108901977539,75.7531967163086,77.40876770019531,74.1382827758789,82.50918579101562,79.59650421142578
7,NDI,0.06228169426321983,0.0663079023361206,0.059644777327775955,0.06374230235815048,0.05664043501019478,0.060714107006788254,0.05495429411530495,0.05899055674672127,0.05108827352523804,0.05503138527274132,0.04646838828921318,0.05022864788770676,0.030364854261279106,0.03274882957339287,0.021171806380152702,0.02263905666768551,-0.06579697132110596,-0.07242632657289505,-0.12057823687791824,-0.13032084703445435,-0.14682930707931519,-0.15532156825065613,-0.13882245123386383,-0.1433328241109848,-0.07539277523756027,-0.08588474988937378,0.002477270318195224,-0.00800870731472969
8,RGBVI,0.05514824762940407,0.0431840606033802,0.05751891806721687,0.04547696188092232,0.06066867336630821,0.048456985503435135,0.06249457970261574,0.05027170106768608,0.0669327974319458,0.05472556874155998,0.07269671559333801,0.060581427067518234,0.0956229642033577,0.08469687402248383,0.1097647100687027,0.09986607730388641,0.2518831193447113,0.2553078234195709,0.3398187458515167,0.35387328267097473,0.3782675564289093,0.3978298604488373,0.36608201265335083,0.3807738721370697,0.3106481432914734,0.30709409713745117,0.23595072329044342,0.2261725515127182
8,WI,0.1158883348107338,0.1116604134440422,0.11585817486047745,0.11149391531944275,0.1160753145813942,0.1115993782877922,0.11635858565568924,0.11179084330797195,0.11723312735557556,0.11254793405532837,0.11874429881572723,0.11397165805101395,0.1268017590045929,0.1222948208451271,0.1325901746749878,0.12848429381847382,0.19733461737632751,0.2009599357843399,0.23750583827495575,0.24822357296943665,0.25265976786613464,0.2673846185207367,0.244465172290802,0.2538183927536011,0.24299241602420807,0.23620741069316864,0.23895417153835297,0.23199820518493652
8,ExB,0.038085632026195526,0.040936898440122604,0.03809381648898125,0.041128065437078476,0.03794890642166138,0.04111281782388687,0.03774506598711014,0.040998462587594986,0.037092696875333786,0.04047856852412224,0.03594392165541649,0.03943482041358948,0.029639368876814842,0.033026184886693954,0.025079386308789253,0.028155917301774025,-0.026980245485901833,-0.030363623052835464,-0.059809423983097076,-0.06929522752761841,-0.0724245011806488,-0.08526339381933212,-0.06462578475475311,-0.07291948050260544,-0.05963782221078873,-0.05464945361018181,-0.05148058384656906,-0.04583362117409706
8,COM,5.8988800048828125,6.231069087982178,5.8087477684021,6.14686393737793,5.696269989013672,6.041971683502197,5.632938385009766,5.979921340942383,5.486554145812988,5.831848621368408,5.302120208740234,5.643672466278076,4.600249767303467,4.910055637359619,4.1853928565979,4.467469692230225,0.25704634189605713,0.27372515201568604,-1.9312487840652466,-2.0720362663269043,-2.594676971435547,-2.8242745399475098,-1.5842853784561157,-1.8360964059829712,-0.2268446683883667,-0.27604997158050537,2.028153657913208,2.1813549995422363
8,GreenCoverage,0.05340723320841789,0.02647484466433525,0.05764944478869438,0.03154967352747917,0.06282346695661545,0.037896137684583664,0.06636901944875717,0.041667740792036057,0.07433537393808365,0.050727616995573044,0.08478797227144241,0.06236730143427849,0.12773385643959045,0.10896468907594681,0.15457788109779358,0.13784369826316833,0.4300867021083832,0.43045923113822937,0.6015170216560364,0.6143158078193665,0.6714962720870972,0.6942530870437622,0.6309939622879028,0.6625207662582397,0.534633994102478,0.5465691685676575,0.27016329765319824,0.24389135837554932
8,bn,0.2709265947341919,0.27145060896873474,0.2714616358280182,0.27205270528793335,0.27202078700065613,0.27263426780700684,0.2722482681274414,0.27290889620780945,0.2726703882217407,0.27340298891067505,0.27301841974258423,0.27378401160240173,0.2729734182357788,0.2738059461116791,0.27242255210876465,0.2732180655002594,0.2625701427459717,0.2614525556564331,0.2563670873641968,0.2531209886074066,0.2550399601459503,0.25049877166748047,0.25740817189216614,0.254873126745224,0.24745480716228485,0.2505963146686554,0.23575818538665771,0.23802809417247772
8,IPCA,76.96906280517578,77.64937591552734,76.35281372070312,76.92150115966797,75.64602661132812,76.20081329345703,75.36174774169922,75.85067749023438,74.74366760253906,75.19092559814453,74.21637725830078,74.62018585205078,73.61737823486328,73.96326446533203,73.87272644042969,74.20082092285156,81.56430053710938,82.39715576171875,86.08515167236328,87.53177642822266,85.173828125,87.26232147216797,76.28243255615234,78.29547119140625,77.12237548828125,77.08045196533203,80.59038543701172,84.86382293701172
8,NDI,0.06613808870315552,0.06747420877218246,0.06265971809625626,0.06493818759918213,0.05887286737561226,0.06195579841732979,0.056818071752786636,0.06026260927319527,0.05225837603211403,0.05638186261057854,0.046997591853141785,0.05168459936976433,0.029518550261855125,0.03460295870900154,0.019863104447722435,0.024700535461306572,-0.06888683885335922,-0.07001379132270813,-0.12421973049640656,-0.13018161058425903,-0.15068307518959045,-0.15897192060947418,-0.14239394664764404,-0.15009331703186035,-0.07827918231487274,-0.08105633407831192,-0.00036203034687787294,0.004592136479914188
9,RGBVI,0.04212864860892296,0.044215451925992966,0.044984351843595505,0.0464802123606205,0.04860999062657356,0.049377795308828354,0.0506703145802021,0.051126595586538315,0.055578846484422684,0.055388908833265305,0.061808835715055466,0.060956817120313644,0.08588765561580658,0.08375125378370285,0.10049315541982651,0.09805498272180557,0.24506524205207825,0.24377906322479248,0.3344461917877197,0.3347739577293396,0.3742576837539673,0.37406447529792786,0.3644191026687622,0.35811546444892883,0.3107232451438904,0.30569639801979065,0.23666450381278992,0.24645256996154785
9,WI,0.1053553894162178,0.1042397990822792,0.10597577691078186,0.10441853106021881,0.10681377351284027,0.10486478358507156,0.10739684849977493,0.10522204637527466,0.10884854197502136,0.10629454255104065,0.1109074279665947,0.1080007255077362,0.12020891904830933,0.11676125973463058,0.12644511461257935,0.12294630706310272,0.1931653469800949,0.19174738228321075,0.2341795414686203,0.23433178663253784,0.24986858665943146,0.2500014305114746,0.24187476933002472,0.2366025298833847,0.23942947387695312,0.23079034686088562,0.232198566198349,0.2385694980621338
9,ExB,0.04616520553827286,0.04700111970305443,0.04567351192235947,0.046900343149900436,0.04505789279937744,0.04659521207213402,0.04462897405028343,0.04633910581469536,0.04354165121912956,0.04554799944162369,0.04198024421930313,0.044259220361709595,0.03475850075483322,0.037463583052158356,0.02987031079828739,0.03259411081671715,-0.023602303117513657,-0.022656163200736046,-0.05701262876391411,-0.05742354318499565,-0.0699872225522995,-0.070322185754776,-0.0623120479285717,-0.05811401829123497,-0.05673389509320259,-0.05015939474105835,-0.046833477914333344,-0.0516183041036129
9,COM,6.167853355407715,6.098426818847656,6.0664849281311035,6.015796184539795,5.942357063293457,5.913704872131348,5.872995853424072,5.853567600250244,5.714144229888916,5.710436820983887,5.5167999267578125,5.5287766456604,4.781356334686279,4.818301200866699,4.352567195892334,4.387212753295898,0.3455582857131958,0.24952208995819092,-1.892731785774231,-2.075540065765381,-2.603598117828369,-2.7742438316345215,-1.6727396249771118,-1.6282411813735962,-0.3620699644088745,-0.40541326999664307,1.9311847686767578,1.7956218719482422
9,GreenCoverage,0.025774892419576645,0.035142894834280014,0.031225677579641342,0.040601324290037155,0.03764786943793297,0.04731496796011925,0.04182898625731468,0.051260363310575485,0.05109455808997154,0.06063912436366081,0.0628809705376625,0.07254437357187271,0.1092384085059166,0.11941082030534744,0.13748839497566223,0.14815400540828705,0.4208279550075531,0.43590089678764343,0.5971537828445435,0.6139519810676575,0.6717767119407654,0.6875523328781128,0.6391714811325073,0.6522720456123352,0.5478732585906982,0.5722361207008362,0.28168371319770813,0.27624496817588806
9,bn,0.27463069558143616,0.2763320803642273,0.2748611867427826,0.27670443058013916,0.27513790130615234,0.27704697847366333,0.27523237466812134,0.27719950675964355,0.2754043936729431,0.2774466574192047,0.2755228877067566,0.277580589056015,0.27499067783355713,0.2770251929759979,0.27427753806114197,0.2762473225593567,0.26383766531944275,0.2646566331386566,0.2574976980686188,0.25757402181625366,0.25618645548820496,0.25607287883758545,0.25894415378570557,0.26056161522865295,0.2497429996728897,0.2536037564277649,0.23921073973178864,0.23809504508972168
9,IPCA,73.67273712158203,70.32986450195312,73.44902038574219,69.99181365966797,73.10474395751953,69.68711853027344,72.99110412597656,69.55451202392578,72.6939468383789,69.34835815429688,72.45935821533203,69.25532531738281,72.47874450683594,69.89441680908203,72.93942260742188,70.68802642822266,81.38591003417969,81.81975555419922,86.11293029785156,87.71294403076172,85.24681091308594,87.2032241821289,76.14913177490234,77.15689849853516,76.66289520263672,76.27250671386719,80.3213882446289,78.27786254882812
9,NDI,0.061392951756715775,0.0590813048183918,0.0590653158724308,0.056922513991594315,0.05633002892136574,0.05436939373612404,0.054762233048677444,0.052912045270204544,0.05110161378979683,0.04954963177442551,0.04664618894457817,0.045440152287483215,0.03079010359942913,0.030213015154004097,0.021635299548506737,0.02124934084713459,-0.06568171083927155,-0.06608668714761734,-0.12110104411840439,-0.12200213968753815,-0.14823701977729797,-0.1487005203962326,-0.14250271022319794,-0.14085261523723602,-0.08179713040590286,-0.08457452058792114,-0.0071089607663452625,-0.01034142542630434
10,RGBVI,0.04949435219168663,0.0492636002600193,0.052020113915205,0.05174660310149193,0.05530785396695137,0.05488547310233116,0.05719909444451332,0.0567622072994709,0.061763469129800797,0.06129029765725136,0.0676487535238266,0.0671275407075882,0.09088317304849625,0.09048314392566681,0.10515681654214859,0.10488811135292053,0.24821239709854126,0.2479517161846161,0.3370925486087799,0.3350561261177063,0.376896470785141,0.3729488253593445,0.3691597878932953,0.3724612891674042,0.32194778323173523,0.32714036107063293,0.26695653796195984,0.287827730178833
10,WI,0.11374898254871368,0.11890700459480286,0.11365683376789093,0.1186860203742981,0.11381908506155014,0.11870682239532471,0.1140778586268425,0.1188417375087738,0.11491027474403381,0.1194499060511589,0.1163889467716217,0.1206638365983963,0.12441668659448624,0.12803617119789124,0.13021430373191833,0.13357427716255188,0.1952802985906601,0.19679787755012512,0.23595058917999268,0.23412396013736725,0.25188082456588745,0.24635948240756989,0.24623042345046997,0.24544653296470642,0.24926690757274628,0.25439736247062683,0.2553868889808655,0.26571357250213623
10,ExB,0.039291489869356155,0.035565100610256195,0.0394316129386425,0.03580188751220703,0.03940970078110695,0.03585747256875038,0.03926276043057442,0.0357903391122818,0.03870944306254387,0.03539455309510231,0.037643324583768845,0.03452516347169876,0.03148076683282852,0.02890450321137905,0.02694721147418022,0.024573814123868942,-0.025281010195612907,-0.026262721046805382,-0.05851077660918236,-0.05695625767111778,-0.07177573442459106,-0.06724424660205841,-0.06609195470809937,-0.06534480303525925,-0.06468524783849716,-0.06820926070213318,-0.06411640346050262,-0.07248806953430176
10,COM,6.047671794891357,6.097020626068115,5.964730739593506,6.00341796875,5.858858585357666,5.889474868774414,5.798511981964111,5.823156356811523,5.657322406768799,5.667384147644043,5.477095127105713,5.473170280456543,4.781904220581055,4.737269401550293,4.367877006530762,4.301508903503418,0.4256027936935425,0.2423633337020874,-1.7898741960525513,-1.999585747718811,-2.496368408203125,-2.648850440979004,-1.6235524415969849,-1.4598718881607056,-0.4991973638534546,-0.2940324544906616,1.2594832181930542,1.2165874242782593
10,GreenCoverage,0.033946555107831955,0.029150377959012985,0.03866351768374443,0.03410175070166588,0.04423798248171806,0.04022907838225365,0.04795932397246361,0.0438457690179348,0.05623200163245201,0.05248112604022026,0.0669432058930397,0.06350327283143997,0.11040440946817398,0.10729283839464188,0.137416809797287,0.13434039056301117,0.41416943073272705,0.4085727334022522,0.5872282385826111,0.5807026028633118,0.6600205302238464,0.6525416374206543,0.6306065320968628,0.6161938309669495,0.5577213168144226,0.5440575480461121,0.354787677526474,0.3430812656879425
10,bn,0.27106955647468567,0.2683067321777344,0.27164629101753235,0.2689783275127411,0.2722432017326355,0.26964154839515686,0.2724880874156952,0.2699620723724365,0.272941917181015,0.27055978775024414,0.2733176052570343,0.2710624039173126,0.2733229398727417,0.2714996039867401,0.2727837860584259,0.27114591002464294,0.26291215419769287,0.2623399794101715,0.2566152513027191,0.257508784532547,0.2551244795322418,0.257693886756897,0.25694042444229126,0.25803449749946594,0.24602775275707245,0.24411898851394653,0.23226475715637207,0.23060594499111176
10,IPCA,76.67107391357422,80.46807098388672,75.89476013183594,79.65184783935547,75.05148315429688,78.82801055908203,74.70774841308594,78.42035675048828,73.98804473876953,77.63302612304688,73.38028717041016,76.9175033569336,72.66792297363281,75.82630920410156,72.91014862060547,75.86726379394531,80.80831909179688,83.0785140991211,85.65885162353516,87.71405792236328,85.1790542602539,86.48104095458984,77.2991943359375,75.40826416015625,79.12211608886719,77.38468170166016,83.03622436523438,77.76636505126953
10,NDI,0.06696218997240067,0.06871300935745239,0.06381811201572418,0.06594810634851456,0.06033126637339592,0.06274224072694778,0.05841277167201042,0.06094258651137352,0.05409940704703331,0.0568683035671711,0.049051765352487564,0.052019234746694565,0.03196131810545921,0.03492121398448944,0.022400325164198875,0.025253893807530403,-0.06638643145561218,-0.06453132629394531,-0.12223424762487411,-0.12136843055486679,-0.1495639681816101,-0.14999720454216003,-0.14405201375484467,-0.14753994345664978,-0.08431912213563919,-0.08391771465539932,-0.01474253460764885,-0.02714589424431324
11,RGBVI,0.04911511018872261,0.03814592584967613,0.0505681075155735,0.04021432623267174,0.05287134274840355,0.04285271093249321,0.0543002150952816,0.044438619166612625,0.058010879904031754,0.04828231409192085,0.06312725692987442,0.05326206609606743,0.0847892239689827,0.07335895299911499,0.09856157749891281,0.08586704730987549,0.2401040494441986,0.21511822938919067,0.32876014709472656,0.3018335998058319,0.368767648935318,0.34755006432533264,0.36198070645332336,0.35642847418785095,0.3152291178703308,0.3068405091762543,0.25669220089912415,0.2659834921360016
11,WI,0.11032149940729141,0.1028069332242012,0.11005032062530518,0.10283948481082916,0.11005821079015732,0.10310284793376923,0.11024753749370575,0.1033497303724289,0.11095832288265228,0.1041494682431221,0.11233554035425186,0.10548851639032364,0.12018377333879471,0.11264614760875702,0.12594109773635864,0.11778499186038971,0.19108694791793823,0.17676939070224762,0.2319362312555313,0.2161160260438919,0.2480861097574234,0.23457634449005127,0.2427712231874466,0.2362116575241089,0.24559351801872253,0.23880143463611603,0.24938130378723145,0.24950149655342102
11,ExB,0.04252390190958977,0.04795081913471222,0.04275798052549362,0.04799497500061989,0.042811065912246704,0.04786864295601845,0.04269799217581749,0.04771893844008446,0.042201243340969086,0.047186337411403656,0.041175685822963715,0.04623759165406227,0.035082798451185226,0.04087157920002937,0.030566200613975525,0.036912646144628525,-0.021695123985409737,-0.00997124519199133,-0.05504005774855614,-0.04195614531636238,-0.06843823194503784,-0.057201024144887924,-0.06291607022285461,-0.05778900906443596,-0.06139463558793068,-0.056063923984766006,-0.05946391448378563,-0.060165613889694214
11,COM,5.95039176940918,6.3038129806518555,5.897302150726318,6.230077743530273,5.818262100219727,6.138765335083008,5.770330429077148,6.08494758605957,5.65207052230835,5.956906795501709,5.491931915283203,5.794602870941162,4.835534572601318,5.161177635192871,4.4337029457092285,4.776594161987305,0.5231717824935913,1.0015320777893066,-1.6952697038650513,-1.271422028541565,-2.414184093475342,-2.133181095123291,-1.572525143623352,-1.4959651231765747,-0.4441276788711548,-0.4553488492965698,1.4993306398391724,1.0402157306671143
11,GreenCoverage,0.0252608023583889,0.01977139338850975,0.029026728123426437,0.02354198321700096,0.03382005915045738,0.028302963823080063,0.03720444068312645,0.031157176941633224,0.04490087553858757,0.03808740898966789,0.05514706298708916,0.04713341221213341,0.09792885929346085,0.08458217233419418,0.12486349791288376,0.10850699990987778,0.4027566909790039,0.36654993891716003,0.577212393283844,0.540791392326355,0.6515891551971436,0.623130202293396,0.6241371035575867,0.6113194227218628,0.5484014749526978,0.5516396164894104,0.325890451669693,0.3803103566169739
11,bn,0.2735114097595215,0.2759057581424713,0.2739536762237549,0.27633410692214966,0.274422287940979,0.2767420709133148,0.2746058702468872,0.27693191170692444,0.2749420702457428,0.27726563811302185,0.27520552277565,0.27750739455223083,0.2749568223953247,0.2773737609386444,0.274326354265213,0.2768552899360657,0.26404836773872375,0.26768821477890015,0.2575778365135193,0.2615988850593567,0.25597378611564636,0.2597266137599945,0.25773292779922485,0.2604222595691681,0.24697832763195038,0.24917976558208466,0.23376011848449707,0.23564185202121735
11,IPCA,73.47335052490234,71.63768768310547,73.07310485839844,71.1396255493164,72.5777816772461,70.65699005126953,72.39746856689453,70.4283218383789,71.98282623291016,70.01508331298828,71.6514892578125,69.69388580322266,71.51837158203125,69.6615219116211,71.95339965820312,70.14417266845703,80.55833435058594,79.42581939697266,85.58723449707031,84.69953155517578,85.13817596435547,84.20115661621094,77.03720092773438,76.14032745361328,78.55951690673828,79.58920288085938,82.75457000732422,84.77471923828125
11,NDI,0.059952523559331894,0.06382668018341064,0.0582316555082798,0.06175604090094566,0.056066226214170456,0.059329044073820114,0.054768506437540054,0.05795489624142647,0.05161862447857857,0.05481479689478874,0.04764194414019585,0.05102904513478279,0.0328311063349247,0.03733401745557785,0.02404317818582058,0.02939908392727375,-0.06188804656267166,-0.0486295111477375,-0.1169135570526123,-0.10243166238069534,-0.14403465390205383,-0.1333557367324829,-0.1391412317752838,-0.13929788768291473,-0.08055195212364197,-0.07767081260681152,-0.01033911295235157,-0.020206356421113014
12,RGBVI,0.05122462287545204,0.04498689994215965,0.053080964833498,0.04715472087264061,0.055751945823431015,0.04992907866835594,0.05735349282622337,0.05160193517804146,0.061370376497507095,0.05567128583788872,0.06674990803003311,0.06096954271197319,0.08887504786252975,0.08251569420099258,0.10276789218187332,0.0959746465086937,0.24410337209701538,0.233260840177536,0.3321618139743805,0.3211057186126709,0.3711925446987152,0.36529430747032166,0.3616426885128021,0.38429802656173706,0.3112280070781708,0.3297746777534485,0.24751147627830505,0.2492024451494217
12,WI,0.11556181311607361,0.1147458404302597,0.1151437982916832,0.11449625343084335,0.11499428004026413,0.11448822915554047,0.1151033341884613,0.11460742354393005,0.11564648896455765,0.11517810076475143,0.11684918403625488,0.11634073406457901,0.12423717975616455,0.1234763041138649,0.1297965943813324,0.12886840105056763,0.19365864992141724,0.19262269139289856,0.23365765810012817,0.2347894161939621,0.24894537031650543,0.2548353672027588,0.24197818338871002,0.26349589228630066,0.2433057576417923,0.25795161724090576,0.24593637883663177,0.24485132098197937
12,ExB,0.03854746371507645,0.038684457540512085,0.03884747624397278,0.03893059864640236,0.03898901119828224,0.038995057344436646,0.03892260789871216,0.038933165371418,0.038531072437763214,0.038552213460206985,0.03762965649366379,0.03770807385444641,0.031871501356363297,0.032234881073236465,0.027497686445713043,0.028003623709082603,-0.023853685706853867,-0.023311790078878403,-0.05650559440255165,-0.057827409356832504,-0.06918413192033768,-0.07434133440256119,-0.06231381371617317,-0.08053260296583176,-0.05953278765082359,-0.0720120295882225,-0.056868355721235275,-0.057097695767879486
12,COM,6.019530773162842,6.215333938598633,5.9585041999816895,6.13484001159668,5.872727870941162,6.036344051361084,5.821734428405762,5.978755474090576,5.697934150695801,5.842759132385254,5.533629894256592,5.671877384185791,4.87241792678833,5.014161586761475,4.469353199005127,4.619319438934326,0.5703514814376831,0.8597773313522339,-1.628146767616272,-1.2605382204055786,-2.321652412414551,-1.970697045326233,-1.420681118965149,-1.5264278650283813,-0.23232042789459229,-0.4756361246109009,1.7422534227371216,1.880920171737671
12,GreenCoverage,0.030238520354032516,0.026439037173986435,0.03405385836958885,0.030778195708990097,0.03879531845450401,0.03615639731287956,0.04212575778365135,0.039337407797575,0.0496659092605114,0.04695485159754753,0.05971060320734978,0.05672324821352959,0.10173685103654861,0.09592010825872421,0.1282525658607483,0.1203342005610466,0.4026508629322052,0.37078553438186646,0.5744752287864685,0.5307338833808899,0.6459174752235413,0.6067820191383362,0.6127870678901672,0.6286436915397644,0.532931923866272,0.5705506801605225,0.3113437294960022,0.30313485860824585
12,bn,0.27120959758758545,0.2699674069881439,0.27178260684013367,0.2705869972705841,0.27238088846206665,0.2711876928806305,0.2726280987262726,0.27147313952445984,0.27309009432792664,0.2719934284687042,0.27347856760025024,0.2724100649356842,0.2735336422920227,0.27260249853134155,0.27302154898643494,0.27213719487190247,0.26335397362709045,0.2618587911128998,0.2572232484817505,0.25437110662460327,0.25591588020324707,0.25127264857292175,0.25810739398002625,0.2498878389596939,0.24754171073436737,0.24245421588420868,0.2339807152748108,0.23491138219833374
12,IPCA,76.54866790771484,78.77006530761719,75.75409698486328,77.95091247558594,74.89131927490234,77.12284088134766,74.53752899169922,76.71221160888672,73.79834747314453,75.91631317138672,73.17205810546875,75.18721771240234,72.41239166259766,74.02576446533203,72.63397979736328,74.01801300048828,80.41230773925781,80.79286193847656,85.1894760131836,85.41536712646484,84.63583374023438,84.93309020996094,76.6249771118164,77.99203491210938,78.33547973632812,80.41777801513672,82.18047332763672,78.98055267333984
12,NDI,0.06917206943035126,0.06886758655309677,0.06604380160570145,0.0663967952132225,0.06258318573236465,0.06353649497032166,0.06068267300724983,0.06193101778626442,0.056415025144815445,0.058292705565690994,0.05142144858837128,0.053950387984514236,0.034509312361478806,0.03849869966506958,0.025031229481101036,0.029673615470528603,-0.06311243027448654,-0.053540389984846115,-0.11843042075634003,-0.1064147800207138,-0.1451353132724762,-0.13421939313411713,-0.1382458209991455,-0.1442531943321228,-0.07688484340906143,-0.08471117913722992,-0.005105046089738607,-0.008274288848042488
13,RGBVI,0.04416920617222786,0.03740554675459862,0.04750833287835121,0.040339138358831406,0.05156984552741051,0.04407380148768425,0.05383213981986046,0.04632012918591499,0.0591106079518795,0.0517759807407856,0.06566735357046127,0.05886996164917946,0.09039190411567688,0.08762714266777039,0.1051948219537735,0.10549072921276093,0.2503538429737091,0.2821575105190277,0.3398575186729431,0.38692694902420044,0.37971583008766174,0.4255202114582062,0.3702659010887146,0.3788691461086273,0.3183293044567108,0.3296504020690918,0.2512774169445038,0.2708190381526947
13,WI,0.11007131636142731,0.1068374440073967,0.11074893176555634,0.10748667269945145,0.11164499819278717,0.10850466787815094,0.11225767433643341,0.10919734835624695,0.11377029120922089,0.11106991767883301,0.11589209735393524,0.11379985511302948,0.12535971403121948,0.12664233148097992,0.13166502118110657,0.13533248007297516,0.1987888216972351,0.22793251276016235,0.240104079246521,0.28347933292388916,0.2561313807964325,0.3002452552318573,0.24894870817661285,0.2560141980648041,0.24760672450065613,0.2538025677204132,0.2424221932888031,0.25453653931617737
